id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
80609,14.2857,0.0000,35075.2969,1492,430,NULL,NULL,NULL,NULL,NULL,123
80611,NULL,25.0000,430119.2505,982,465,NULL,NULL,NULL,NULL,NULL,123
80612,NULL,0.0000,2683.1017,2715,452,18-25,0,1,4,one,123
80613,NULL,0.0000,168.0686,671,460,70+,1,0,2,five,123
80614,NULL,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
80616,NULL,0.0000,15472.5452,609,494,56-70,1,0,2,two,123
80619,NULL,0.0000,881.2926,564,477,NULL,NULL,NULL,NULL,NULL,123
80621,NULL,0.0000,102.5383,1096,429,36-45,1,0,5+,four,123
80623,28.1690,0.0000,165.5009,531,523,NULL,NULL,NULL,NULL,NULL,123
80624,NULL,14.9254,37410.8599,471,540,36-45,1,0,2,five,123
80629,NULL,0.0000,253647.3242,947,455,NULL,NULL,NULL,NULL,NULL,123
80631,46.6667,0.0000,70098.0243,1071,497,46-55,1,0,1,two,123
80632,0.0000,0.0000,101.2797,765,484,46-55,1,0,3,four,123
80636,NULL,0.0000,10677.9416,719,445,70+,1,0,2,nine,123
80637,NULL,150.0000,139541.7850,493,474,36-45,0,0,1,six,123
80638,NULL,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
80643,0.0000,0.0000,348396.1536,970,477,26-35,1,0,2,one,123
80646,NULL,0.0000,1840770.6163,649,517,46-55,1,0,2,six,123
80647,NULL,0.0000,210.9558,565,440,46-55,1,0,2,six,123
80649,NULL,0.0000,69391.3401,1620,458,NULL,NULL,NULL,NULL,NULL,123
80652,0.0000,0.0000,125.2384,583,511,46-55,1,0,2,five,123
80653,NULL,0.0000,138.0757,1044,440,36-45,1,0,3,five,123
80655,0.0000,0.0000,40267.3213,996,508,56-70,1,0,2,three,123
80660,NULL,0.0000,88.7861,664,544,36-45,1,0,4,two,123
80662,NULL,0.0000,181292.9238,814,443,NULL,NULL,NULL,NULL,NULL,123
80663,0.0000,35.0877,302982.8264,1400,539,NULL,NULL,NULL,NULL,NULL,123
80665,NULL,208.3333,414235.6980,1073,494,56-70,1,0,1,six,123
80667,NULL,0.0000,433136.1695,1162,479,46-55,0,0,1,nine,123
80668,NULL,0.0000,40024.5587,1865,498,36-45,0,1,1,four,123
80670,NULL,0.0000,10365.3637,877,441,NULL,NULL,NULL,NULL,NULL,123
80671,NULL,0.0000,193458.8313,990,454,NULL,NULL,NULL,NULL,NULL,123
80672,NULL,0.0000,132808.1413,283,512,46-55,1,0,1,two,123
80674,NULL,48.5437,283352.0280,1571,478,26-35,0,0,1,nine,123
80675,NULL,0.0000,40024.5587,1865,498,36-45,0,1,1,four,123
80682,12.8205,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
80684,NULL,0.0000,9532.2548,1150,530,NULL,NULL,NULL,NULL,NULL,123
80693,NULL,0.0000,344121.4488,361,481,NULL,NULL,NULL,NULL,NULL,123
80697,20.8333,0.0000,163940.7204,1252,524,36-45,1,0,1,two,123
80698,NULL,0.0000,334498.1011,2017,535,NULL,NULL,NULL,NULL,NULL,123
80699,NULL,0.0000,30689.6346,572,532,36-45,1,0,1,five,123
80700,NULL,0.0000,85087.3143,1804,440,NULL,NULL,NULL,NULL,NULL,123
80701,NULL,25.0000,63006.6690,1160,444,18-25,0,0,1,five,123
80702,NULL,NULL,87.0168,357,455,NULL,NULL,NULL,NULL,NULL,123
80705,NULL,0.0000,921916.3404,1081,476,36-45,1,0,2,eight,123
80707,76.9231,81.6327,1768319.7722,1308,448,26-35,1,0,4,six,123
80708,NULL,21.2766,42533.2264,848,475,18-25,1,1,2,four,123
80709,NULL,0.0000,54845.2049,859,510,70+,1,0,2,six,123
80710,16.5289,0.0000,289022.3672,896,505,70+,1,0,2,six,123
80713,0.0000,0.0000,2685.2026,1560,469,NULL,NULL,NULL,NULL,NULL,123
80715,NULL,0.0000,249.1675,824,527,NULL,NULL,NULL,NULL,NULL,123
80716,NULL,0.0000,147.6785,591,479,26-35,1,0,3,four,123
80717,NULL,25.3165,63861.7858,859,520,46-55,1,0,5+,four,123
80718,0.0000,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
80722,NULL,0.0000,95458.0583,686,449,46-55,1,0,3,eight,123
80724,NULL,0.0000,363.3720,1976,455,46-55,1,0,2,twelve,123
80725,NULL,13.1579,97478.7761,1697,443,NULL,NULL,NULL,NULL,NULL,123
80726,NULL,0.0000,154.4516,1240,521,46-55,1,0,1,two,123
80727,0.0000,0.0000,128.2180,367,465,NULL,NULL,NULL,NULL,NULL,123
80731,0.0000,0.0000,141.7584,658,526,46-55,1,0,2,one,123
80733,6.9444,0.0000,168935.9241,1621,403,26-35,0,0,1,five,123
80735,NULL,0.0000,215.5710,4168,512,NULL,NULL,NULL,NULL,NULL,123
80736,0.0000,62.5000,547347.5341,923,433,46-55,1,0,5+,eight,123
80740,NULL,0.0000,177.8473,491,429,NULL,NULL,NULL,NULL,NULL,123
80741,0.0000,0.0000,16181.8478,473,476,26-35,1,0,3,four,123
80743,NULL,37.0370,1963.5785,1879,540,46-55,1,0,2,five,123
80744,0.0000,NULL,195871.4778,1013,453,36-45,1,0,2,six,123
80746,0.0000,0.0000,193.3097,775,517,36-45,1,0,1,three,123
80751,NULL,17.2414,235347.3392,2199,442,46-55,1,0,5+,eight,123
80752,NULL,NULL,2436.2964,560,467,NULL,NULL,NULL,NULL,NULL,123
80758,NULL,0.0000,168978.9903,515,441,46-55,1,0,3,ten,123
80759,NULL,0.0000,91143.8336,1617,517,46-55,1,0,1,four,123
80763,NULL,0.0000,87867.4323,1115,455,70+,1,0,2,six,123
80767,0.0000,0.0000,8407.6632,674,547,NULL,NULL,NULL,NULL,NULL,123
80772,NULL,0.0000,151.0474,780,508,56-70,0,0,1,six,123
80773,119.2053,0.0000,189.0262,267,434,46-55,1,0,1,five,123
80774,NULL,NULL,216949.6822,796,453,56-70,1,0,2,four,123
80776,NULL,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
80777,20.2703,0.0000,62595.8404,1535,434,18-25,1,0,1,four,123
80778,NULL,95.2381,127.0619,2133,480,46-55,1,0,1,five,123
80779,0.0000,0.0000,247594.3950,119,519,NULL,NULL,NULL,NULL,NULL,123
80780,NULL,21.2766,161.4747,1346,503,26-35,1,0,5+,five,123
80783,NULL,0.0000,85087.3143,1804,440,NULL,NULL,NULL,NULL,NULL,123
80786,20.2703,0.0000,170579.3541,1827,476,NULL,NULL,NULL,NULL,NULL,123
80789,NULL,0.0000,30883.6793,661,479,70+,0,0,1,four,123
80792,13.2743,0.0000,1363.7486,2092,434,46-55,1,0,1,five,123
80794,NULL,14.5985,98967.3930,1939,538,46-55,1,0,2,five,123
80795,0.0000,0.0000,174958.2237,389,509,NULL,NULL,NULL,NULL,NULL,123
80796,NULL,0.0000,156.9388,768,439,NULL,NULL,NULL,NULL,NULL,123
80797,NULL,12.9870,509785.8167,862,481,36-45,1,1,4,five,123
80799,0.0000,NULL,90853.0212,425,414,NULL,NULL,NULL,NULL,NULL,123
80800,NULL,0.0000,212.7070,314,491,70+,1,0,2,four,123
80802,83.3333,0.0000,220.6312,2554,446,NULL,NULL,NULL,NULL,NULL,123
80805,NULL,0.0000,29693.3910,826,460,NULL,NULL,NULL,NULL,NULL,123
80807,NULL,0.0000,227396.1427,764,479,26-35,0,0,2,eight,123
80812,NULL,0.0000,60112.1508,4508,514,NULL,NULL,NULL,NULL,NULL,123
80816,NULL,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
80819,0.0000,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
80825,0.0000,0.0000,88047.1022,626,443,NULL,NULL,NULL,NULL,NULL,123
80827,NULL,18.8679,190.5908,721,429,56-70,0,0,1,four,123
80829,NULL,98.3607,37517.0313,1280,517,46-55,1,0,2,one,123
80840,28.8462,0.0000,829758.1643,1120,434,NULL,NULL,NULL,NULL,NULL,123
80841,11.7647,0.0000,110.4942,684,436,56-70,0,0,2,one,123
80843,NULL,0.0000,175.7800,1491,540,NULL,NULL,NULL,NULL,NULL,123
80845,0.0000,46.8750,106066.8172,2062,495,36-45,1,0,2,four,123
80848,NULL,22.7273,4406.6788,2712,497,46-55,1,0,3,ten,123
80849,NULL,NULL,135.4615,182,482,NULL,NULL,NULL,NULL,NULL,123
80850,NULL,40.8163,479907.3267,1760,521,36-45,1,0,5+,five,123
80851,NULL,0.0000,143.3839,1034,471,NULL,NULL,NULL,NULL,NULL,123
80853,0.0000,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
80857,NULL,0.0000,377357.7979,1559,483,26-35,0,0,1,ten,123
80862,30.9278,40.8163,479907.3267,1760,521,36-45,1,0,5+,five,123
80863,NULL,0.0000,180073.9961,1277,445,46-55,1,0,2,one,123
80865,NULL,62.5000,547347.5341,923,433,46-55,1,0,5+,eight,123
80870,NULL,0.0000,177600.2505,1018,534,46-55,1,0,5+,nine,123
80872,0.0000,0.0000,215.3996,473,439,56-70,1,0,2,four,123
80873,NULL,28.1690,429328.2104,846,462,NULL,NULL,NULL,NULL,NULL,123
80874,NULL,0.0000,14515.6584,2831,528,46-55,1,0,1,one,123
80877,18.7500,0.0000,220.2706,1260,486,NULL,NULL,NULL,NULL,NULL,123
80882,NULL,0.0000,129191.5024,1047,512,NULL,NULL,NULL,NULL,NULL,123
80883,28.5714,0.0000,433136.1695,1162,479,46-55,0,0,1,nine,123
80889,0.0000,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
80891,NULL,52.6316,17665.6867,2177,437,NULL,NULL,NULL,NULL,NULL,123
80892,NULL,NULL,8744.4298,605,485,46-55,0,0,3,one,123
80894,NULL,0.0000,276732.5986,872,448,18-25,1,0,3,six,123
80898,NULL,0.0000,7723.2272,1915,515,70+,1,0,2,four,123
80903,16.9492,0.0000,285.6939,797,540,36-45,1,0,2,two,123
80904,NULL,9.4340,500272.0350,1400,523,46-55,1,0,2,five,123
80907,NULL,0.0000,662140.9967,2396,444,26-35,1,0,5+,seven,123
80909,NULL,37.9747,241384.4840,1376,439,18-25,1,0,3,five,123
80911,NULL,0.0000,138.7763,465,535,NULL,NULL,NULL,NULL,NULL,123
80912,37.7358,0.0000,105297.9233,665,494,NULL,NULL,NULL,NULL,NULL,123
80914,NULL,NULL,180.7090,1440,476,46-55,1,0,4,eight,123
80915,0.0000,0.0000,85380.0091,1324,430,46-55,1,0,4,four,123
80916,NULL,0.0000,868303.4560,807,518,70+,1,0,2,eight,123
80917,NULL,0.0000,167131.0382,811,510,NULL,NULL,NULL,NULL,NULL,123
80919,NULL,0.0000,41346.9505,788,521,36-45,1,0,2,eleven,123
80921,NULL,38.9610,503519.2476,2282,521,56-70,1,0,2,nine,123
80924,NULL,NULL,116.0081,369,429,NULL,NULL,NULL,NULL,NULL,123
80928,NULL,0.0000,35622.3894,1302,501,26-35,1,0,5+,five,123
80929,NULL,31.2500,2546072.7289,878,541,36-45,1,0,3,four,123
80930,NULL,0.0000,247511.2193,1272,532,18-25,1,0,2,four,123
80931,NULL,0.0000,178.9161,1598,471,36-45,1,0,5+,six,123
80934,NULL,62.5000,547347.5341,923,433,46-55,1,0,5+,eight,123
80936,NULL,0.0000,249.1675,824,527,NULL,NULL,NULL,NULL,NULL,123
80944,NULL,35.0877,302982.8264,1400,539,NULL,NULL,NULL,NULL,NULL,123
80945,NULL,0.0000,126.0016,621,466,NULL,NULL,NULL,NULL,NULL,123
80946,NULL,22.9885,135.9111,1688,503,46-55,1,0,5+,nine,123
80947,NULL,28.1690,31008.4470,1264,440,36-45,1,0,2,four,123
80952,NULL,0.0000,3992.3662,568,437,46-55,1,0,1,four,123
80965,NULL,49.1803,431869.0324,1111,432,26-35,1,0,2,five,123
80968,NULL,0.0000,32658.5800,869,431,46-55,1,0,2,nine,123
80970,NULL,0.0000,215.3996,473,439,56-70,1,0,2,four,123
80972,28.5714,0.0000,219494.5109,1834,438,NULL,NULL,NULL,NULL,NULL,123
80974,NULL,NULL,180.7090,1440,476,46-55,1,0,4,eight,123
80976,0.0000,0.0000,143.2265,905,432,26-35,1,0,2,four,123
80977,NULL,0.0000,34968.0296,810,446,NULL,NULL,NULL,NULL,NULL,123
80978,NULL,37.5000,216103.3184,2120,540,46-55,1,0,1,one,123
80980,NULL,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
80983,NULL,0.0000,10677.9416,719,445,70+,1,0,2,nine,123
80984,NULL,0.0000,241.0846,603,449,46-55,1,0,1,three,123
80986,NULL,0.0000,104757.6282,1092,531,26-35,1,0,1,four,123
80991,20.8333,0.0000,5918.6260,976,428,NULL,NULL,NULL,NULL,NULL,123
80997,22.7273,0.0000,220.6312,2554,446,NULL,NULL,NULL,NULL,NULL,123
80998,NULL,0.0000,142039.1903,636,537,NULL,NULL,NULL,NULL,NULL,123
80999,0.0000,0.0000,104757.6282,1092,531,26-35,1,0,1,four,123
81006,NULL,0.0000,133.6428,851,434,NULL,NULL,NULL,NULL,NULL,123
81007,9.8039,0.0000,817298.1916,689,433,NULL,NULL,NULL,NULL,NULL,123
81008,20.8333,0.0000,13004.3224,1250,478,NULL,NULL,NULL,NULL,NULL,123
81010,0.0000,61.2245,46015.8249,691,475,NULL,NULL,NULL,NULL,NULL,123
81014,28.8462,0.0000,377357.7979,1559,483,26-35,0,0,1,ten,123
81016,NULL,0.0000,81.8200,1428,453,NULL,NULL,NULL,NULL,NULL,123
81017,NULL,0.0000,130.7226,959,439,18-25,0,0,3,five,123
81022,0.0000,52.6316,17665.6867,2177,437,NULL,NULL,NULL,NULL,NULL,123
81023,NULL,0.0000,192667.5911,587,495,26-35,1,0,1,two,123
81028,NULL,0.0000,135564.8750,792,427,NULL,NULL,NULL,NULL,NULL,123
81030,20.8333,0.0000,177600.2505,1018,534,46-55,1,0,5+,nine,123
81034,NULL,0.0000,1363.7486,2092,434,46-55,1,0,1,five,123
81039,0.0000,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
81042,0.0000,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
81046,NULL,NULL,216949.6822,796,453,56-70,1,0,2,four,123
81048,NULL,0.0000,37293.8418,1523,509,36-45,0,0,1,three,123
81051,NULL,0.0000,251900.5096,571,426,46-55,1,0,4,one,123
81057,119.2053,0.0000,289022.3672,896,505,70+,1,0,2,six,123
81063,NULL,18.5185,441396.6208,807,482,36-45,1,0,1,two,123
81064,NULL,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
81067,18.8679,55.5556,165.8189,1270,513,36-45,1,0,4,eight,123
81072,NULL,0.0000,17882.6781,1684,462,46-55,1,0,2,three,123
81073,NULL,0.0000,141220.3156,545,514,36-45,0,0,3,six,123
81075,NULL,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
81078,NULL,NULL,838787.2434,341,463,36-45,0,0,2,five,123
81080,NULL,0.0000,239539.2503,887,494,46-55,1,0,4,four,123
81084,6.0241,NULL,201.1641,396,510,46-55,1,0,1,one,123
81090,8.4746,NULL,25004.0572,839,502,36-45,0,0,1,three,123
81091,NULL,0.0000,224992.3549,1065,524,46-55,1,0,1,nine,123
81092,13.2743,10.7527,33409.5709,2016,482,NULL,NULL,NULL,NULL,NULL,123
81095,NULL,0.0000,116092.9588,170,449,70+,0,0,1,three,123
81098,76.9231,0.0000,156066.0941,1360,473,26-35,1,0,1,five,123
81100,NULL,0.0000,30398.0386,1191,439,36-45,1,0,3,four,123
81104,NULL,0.0000,97.4194,775,526,NULL,NULL,NULL,NULL,NULL,123
81105,61.0329,NULL,2287356.7124,539,452,56-70,1,0,1,seven,123
81107,NULL,0.0000,19873.4293,764,431,NULL,NULL,NULL,NULL,NULL,123
81109,NULL,0.0000,124.8681,546,459,NULL,NULL,NULL,NULL,NULL,123
81110,NULL,76.9231,263675.1415,1265,445,NULL,NULL,NULL,NULL,NULL,123
81112,NULL,0.0000,133.6428,851,434,NULL,NULL,NULL,NULL,NULL,123
81114,NULL,0.0000,241.0846,603,449,46-55,1,0,1,three,123
81117,NULL,0.0000,151534.2576,1351,457,36-45,1,0,2,five,123
81123,NULL,0.0000,160.2948,519,465,70+,1,0,3,eight,123
81128,NULL,0.0000,67800.1987,1218,538,NULL,NULL,NULL,NULL,NULL,123
81133,NULL,27.3973,512959.6502,2570,456,46-55,1,0,5+,eight,123
81134,NULL,0.0000,243214.3579,598,420,NULL,NULL,NULL,NULL,NULL,123
81138,NULL,0.0000,109.4619,1102,481,18-25,1,0,2,five,123
81140,NULL,0.0000,3310.5755,1251,468,18-25,1,0,2,two,123
81144,NULL,0.0000,6117.9684,1012,495,NULL,NULL,NULL,NULL,NULL,123
81145,NULL,0.0000,169.5754,471,368,NULL,NULL,NULL,NULL,NULL,123
81154,0.0000,0.0000,113973.5841,690,480,NULL,NULL,NULL,NULL,NULL,123
81155,0.0000,40.5405,289792.6887,1227,497,26-35,1,0,4,six,123
81162,NULL,0.0000,71963.0258,658,501,NULL,NULL,NULL,NULL,NULL,123
81164,0.0000,0.0000,46839.9786,1167,466,NULL,NULL,NULL,NULL,NULL,123
81165,NULL,0.0000,22471.5656,1662,514,26-35,1,0,1,seven,123
81166,NULL,0.0000,197.3828,256,432,NULL,NULL,NULL,NULL,NULL,123
81167,0.0000,51.7241,143007.1237,1358,501,36-45,1,1,4,two,123
81168,NULL,0.0000,127.9049,1136,507,46-55,1,0,1,six,123
81171,NULL,0.0000,137.2791,989,482,NULL,NULL,NULL,NULL,NULL,123
81174,NULL,30.7692,41252.4462,753,512,70+,0,0,2,four,123
81177,0.0000,0.0000,251660.7608,623,440,46-55,1,0,3,four,123
81180,NULL,NULL,154.0894,548,440,36-45,1,0,2,five,123
81184,NULL,0.0000,58510.2008,1793,529,46-55,1,0,2,twelve,123
81187,NULL,NULL,33615.9545,527,485,46-55,1,0,2,six,123
81188,NULL,0.0000,181989.4577,614,498,NULL,NULL,NULL,NULL,NULL,123
81189,NULL,0.0000,363.3720,1976,455,46-55,1,0,2,twelve,123
81190,NULL,0.0000,32294.5515,651,431,NULL,NULL,NULL,NULL,NULL,123
81193,76.9231,NULL,130554.7542,236,453,46-55,1,0,3,five,123
81195,NULL,NULL,664721.8930,402,475,NULL,NULL,NULL,NULL,NULL,123
81199,28.8462,0.0000,123.1708,2196,464,36-45,1,0,3,one,123
81201,NULL,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
81203,NULL,0.0000,175.7800,1491,540,NULL,NULL,NULL,NULL,NULL,123
81204,NULL,0.0000,10365.3637,877,441,NULL,NULL,NULL,NULL,NULL,123
81208,20.2703,NULL,84.5870,339,478,26-35,1,0,5+,four,123
81210,NULL,25.3165,63861.7858,859,520,46-55,1,0,5+,four,123
81214,NULL,0.0000,167.0873,607,477,NULL,NULL,NULL,NULL,NULL,123
81218,NULL,0.0000,6215.4264,1271,508,46-55,1,0,2,one,123
81222,NULL,0.0000,4298.6443,1119,448,46-55,0,1,1,four,123
81227,NULL,0.0000,30054.7514,366,460,NULL,NULL,NULL,NULL,NULL,123
81228,NULL,0.0000,167131.0382,811,510,NULL,NULL,NULL,NULL,NULL,123
81229,NULL,0.0000,117.7705,2680,436,36-45,1,0,2,eight,123
81231,0.0000,0.0000,573282.8775,3862,507,46-55,1,0,5+,eight,123
81239,NULL,0.0000,116116.2997,1158,440,NULL,NULL,NULL,NULL,NULL,123
81245,NULL,24.3902,331173.0420,2405,438,46-55,1,0,4,five,123
81246,20.8333,NULL,113811.7324,284,422,36-45,1,0,2,five,123
81247,NULL,0.0000,271049.4563,1236,431,36-45,1,0,3,five,123
81252,NULL,NULL,7106.0722,194,427,NULL,NULL,NULL,NULL,NULL,123
81259,NULL,0.0000,554910.0738,596,495,NULL,NULL,NULL,NULL,NULL,123
81261,NULL,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
81262,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
81263,NULL,NULL,462076.6911,586,440,NULL,NULL,NULL,NULL,NULL,123
81270,NULL,37.5000,216103.3184,2120,540,46-55,1,0,1,one,123
81274,NULL,0.0000,14515.6584,2831,528,46-55,1,0,1,one,123
81278,NULL,76.9231,263675.1415,1265,445,NULL,NULL,NULL,NULL,NULL,123
81280,NULL,0.0000,591848.5951,946,489,46-55,1,0,2,five,123
81281,0.0000,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
81282,NULL,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
81284,NULL,14.9254,664697.6535,736,452,46-55,1,0,3,one,123
81285,NULL,0.0000,135635.8205,1014,519,56-70,1,0,3,four,123
81287,NULL,30.1508,82266.1301,2791,536,36-45,1,0,5+,five,123
81289,NULL,0.0000,116092.9588,170,449,70+,0,0,1,three,123
81290,NULL,0.0000,466558.2163,2376,487,36-45,1,0,2,four,123
81293,NULL,17.8571,121.4168,763,437,NULL,NULL,NULL,NULL,NULL,123
81295,0.0000,0.0000,135635.8205,1014,519,56-70,1,0,3,four,123
81297,NULL,0.0000,130.7226,959,439,18-25,0,0,3,five,123
81298,NULL,0.0000,98130.8696,1350,498,36-45,0,0,1,three,123
81299,NULL,0.0000,100301.1665,775,472,NULL,NULL,NULL,NULL,NULL,123
81300,NULL,0.0000,120.0294,748,497,26-35,1,0,3,four,123
81302,83.3333,0.0000,741387.5729,1585,497,26-35,0,0,1,five,123
81305,NULL,0.0000,147614.9648,540,423,NULL,NULL,NULL,NULL,NULL,123
81308,NULL,0.0000,285790.6765,949,446,NULL,NULL,NULL,NULL,NULL,123
81309,NULL,0.0000,271049.4563,1236,431,36-45,1,0,3,five,123
81312,NULL,0.0000,121.9474,988,452,46-55,1,0,2,four,123
81313,NULL,0.0000,382.2429,1190,531,18-25,1,0,2,two,123
81314,NULL,0.0000,4346.3632,1140,524,46-55,1,0,2,six,123
81315,NULL,0.0000,168935.9241,1621,403,26-35,0,0,1,five,123
81317,NULL,11.6279,10744.5786,1901,503,46-55,1,0,1,five,123
81318,0.0000,0.0000,629881.7915,873,510,46-55,1,0,1,seven,123
81319,NULL,0.0000,116.5340,530,445,NULL,NULL,NULL,NULL,NULL,123
81322,NULL,21.2766,117.9732,1046,495,70+,1,0,2,four,123
81324,NULL,0.0000,177.7281,798,490,36-45,1,0,5+,eight,123
81325,NULL,0.0000,892576.0533,1671,467,26-35,1,0,4,nine,123
81328,NULL,0.0000,137.2791,989,482,NULL,NULL,NULL,NULL,NULL,123
81331,0.0000,0.0000,125.1631,613,450,46-55,1,0,3,five,123
81334,NULL,0.0000,3925.4916,1556,493,NULL,NULL,NULL,NULL,NULL,123
81335,NULL,0.0000,99.2816,625,499,NULL,NULL,NULL,NULL,NULL,123
81341,NULL,0.0000,431582.7538,1998,514,NULL,NULL,NULL,NULL,NULL,123
81345,NULL,11.1111,230864.9926,1355,439,46-55,1,0,4,six,123
81348,NULL,0.0000,73037.0713,729,518,NULL,NULL,NULL,NULL,NULL,123
81349,NULL,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
81356,NULL,0.0000,407928.2700,1189,451,46-55,1,0,1,six,123
81361,NULL,0.0000,3310.5755,1251,468,18-25,1,0,2,two,123
81363,NULL,0.0000,1286450.3306,614,440,NULL,NULL,NULL,NULL,NULL,123
81365,76.9231,0.0000,163940.7204,1252,524,36-45,1,0,1,two,123
81367,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
81368,NULL,0.0000,137.4598,696,433,46-55,1,0,1,five,123
81369,NULL,21.2766,107.3139,739,396,NULL,NULL,NULL,NULL,NULL,123
81371,NULL,0.0000,129380.4123,1911,541,36-45,1,0,2,eight,123
81374,NULL,14.5985,98967.3930,1939,538,46-55,1,0,2,five,123
81376,NULL,27.3973,512959.6502,2570,456,46-55,1,0,5+,eight,123
81377,NULL,0.0000,81.8200,1428,453,NULL,NULL,NULL,NULL,NULL,123
81378,0.0000,NULL,21291.9605,608,521,26-35,1,0,1,six,123
81379,NULL,0.0000,4346.3632,1140,524,46-55,1,0,2,six,123
81389,NULL,0.0000,215.3996,473,439,56-70,1,0,2,four,123
81392,NULL,8.7719,161749.7489,948,466,36-45,0,0,1,two,123
81393,NULL,21.7391,136496.9948,2096,533,36-45,1,0,2,nine,123
81394,8.4746,NULL,507382.6756,1045,430,70+,1,0,2,six,123
81399,NULL,43.4783,466664.5180,749,498,18-25,0,1,1,four,123
81401,NULL,71.4286,54017.0165,1637,437,36-45,1,0,1,two,123
81403,NULL,22.7273,4406.6788,2712,497,46-55,1,0,3,ten,123
81410,NULL,0.0000,35075.2969,1492,430,NULL,NULL,NULL,NULL,NULL,123
81412,NULL,0.0000,158.1775,276,368,56-70,1,0,2,five,123
81415,20.9790,0.0000,137143.9351,1571,472,26-35,0,0,1,four,123
81416,0.0000,NULL,210710.3864,339,460,46-55,1,0,2,four,123
81417,0.0000,16.3934,117.1894,470,547,70+,0,0,1,seven,123
81418,NULL,0.0000,144.2223,1282,468,NULL,NULL,NULL,NULL,NULL,123
81420,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
81421,NULL,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
81422,0.0000,0.0000,135554.3068,365,431,NULL,NULL,NULL,NULL,NULL,123
81429,NULL,0.0000,581969.8169,579,519,NULL,NULL,NULL,NULL,NULL,123
81431,0.0000,0.0000,173.3208,1484,523,26-35,1,0,3,two,123
81433,NULL,0.0000,214.1686,427,516,36-45,1,0,5+,eight,123
81435,NULL,NULL,36325.8988,415,503,NULL,NULL,NULL,NULL,NULL,123
81436,NULL,53.0973,66759.6827,1856,494,36-45,1,0,3,two,123
81446,NULL,0.0000,247511.2193,1272,532,18-25,1,0,2,four,123
81447,NULL,0.0000,151534.2576,1351,457,36-45,1,0,2,five,123
81451,NULL,81.6327,1768319.7722,1308,448,26-35,1,0,4,six,123
81452,NULL,23.8095,373923.0199,2915,449,46-55,1,0,2,six,123
81455,NULL,103.8961,215233.2375,1040,498,36-45,1,0,2,nine,123
81458,NULL,0.0000,76463.9319,470,536,NULL,NULL,NULL,NULL,NULL,123
81459,NULL,NULL,194.8057,525,475,NULL,NULL,NULL,NULL,NULL,123
81460,NULL,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
81462,NULL,0.0000,608393.9179,1048,471,26-35,1,1,5+,four,123
81463,46.6667,0.0000,177600.2505,1018,534,46-55,1,0,5+,nine,123
81465,NULL,0.0000,162.3347,1261,517,NULL,NULL,NULL,NULL,NULL,123
81466,27.0270,0.0000,32294.5515,651,431,NULL,NULL,NULL,NULL,NULL,123
81467,NULL,20.4082,120.6383,918,457,46-55,1,0,2,six,123
81469,NULL,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
81471,NULL,0.0000,182.1332,518,459,56-70,1,0,1,three,123
81472,NULL,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
81473,NULL,NULL,92.2523,222,492,NULL,NULL,NULL,NULL,NULL,123
81480,NULL,0.0000,144.6757,999,470,46-55,1,0,5+,six,123
81482,NULL,0.0000,288859.9990,1030,457,56-70,1,0,2,seven,123
81485,0.0000,0.0000,175.7800,1491,540,NULL,NULL,NULL,NULL,NULL,123
81486,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
81487,NULL,0.0000,161.2991,953,448,26-35,0,1,5+,three,123
81490,0.0000,0.0000,288859.9990,1030,457,56-70,1,0,2,seven,123
81491,63.7450,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
81492,NULL,55.5556,23954.1454,2702,462,36-45,1,0,3,six,123
